game_index,winner,claude_start,openai_start,claude_net,openai_net
121,claude,10000,10000,2,-2
122,openai,10000,10000,-1,1
123,claude,10000,10000,1,-1
124,claude,10000,10000,2,-2
125,claude,10000,10000,6,-6
126,claude,10000,10000,2,-2
127,openai,10000,10000,-2,2
128,claude,10000,10000,2,-2
129,openai,10000,10000,-2,2
130,openai,10000,10000,-1,1
131,claude,10000,10000,1,-1
132,openai,10000,10000,-6,6
133,claude,10000,10000,1,-1
134,openai,10000,10000,-2,2
135,claude,10000,10000,1,-1
136,openai,10000,10000,-6,6
137,claude,10000,10000,1,-1
138,openai,10000,10000,-2,2
139,openai,10000,10000,-2,2
140,claude,10000,10000,2,-2
141,openai,10000,10000,-2,2
142,openai,10000,10000,-6,6
143,openai,10000,10000,-2,2
144,openai,10000,10000,-10,10
145,claude,10000,10000,4,-4
146,openai,10000,10000,-1,1
147,claude,10000,10000,1,-1
148,openai,10000,10000,-2,2
149,openai,10000,10000,-2,2
150,claude,10000,10000,30,-30
151,openai,10000,10000,-14,14
152,openai,10000,10000,-1,1
153,claude,10000,10000,1,-1
154,claude,10000,10000,2,-2
155,openai,10000,10000,-2,2
156,openai,10000,10000,-1,1
157,openai,10000,10000,-2,2
158,claude,10000,10000,2,-2
159,claude,10000,10000,2,-2
160,claude,10000,10000,8,-8
161,openai,10000,10000,-2,2
162,claude,10000,10000,6,-6
163,claude,10000,10000,2,-2
164,openai,10000,10000,-2,2
165,openai,10000,10000,-2,2
166,claude,10000,10000,2,-2
167,claude,10000,10000,1,-1
168,openai,10000,10000,-1,1
169,openai,10000,10000,-6,6
170,openai,10000,10000,-6,6
171,openai,10000,10000,-4,4
172,claude,10000,10000,22,-22
173,claude,10000,10000,1,-1
174,openai,10000,10000,-1,1
175,openai,10000,10000,-4,4
176,openai,10000,10000,-22,22
177,claude,10000,10000,2,-2
178,openai,10000,10000,-6,6
179,openai,10000,10000,-2,2
180,openai,10000,10000,-2,2
181,claude,10000,10000,6,-6
182,claude,10000,10000,2,-2
183,claude,10000,10000,4,-4
184,openai,10000,10000,-2,2
185,openai,10000,10000,-2,2
186,openai,10000,10000,-1,1
187,openai,10000,10000,-2,2
188,openai,10000,10000,-1,1
189,openai,10000,10000,-2,2
190,claude,10000,10000,2,-2
191,openai,10000,10000,-2,2
192,openai,10000,10000,-6,6
193,claude,10000,10000,2,-2
194,claude,10000,10000,14,-14
195,openai,10000,10000,-4,4
196,claude,10000,10000,6,-6
197,claude,10000,10000,1,-1
198,claude,10000,10000,6,-6
199,claude,10000,10000,1,-1
200,claude,10000,10000,2,-2
201,claude,10000,10000,28,-28
202,claude,10000,10000,2,-2
203,claude,10000,10000,1,-1
204,claude,10000,10000,2,-2
205,claude,10000,10000,2,-2
206,openai,10000,10000,-6,6
207,openai,10000,10000,-6,6
208,openai,10000,10000,-1,1
209,claude,10000,10000,1,-1
210,claude,10000,10000,2,-2
211,claude,10000,10000,6,-6
212,openai,10000,10000,-1,1
213,openai,10000,10000,-6,6
214,claude,10000,10000,6,-6
215,claude,10000,10000,2,-2
216,openai,10000,10000,-2,2
217,claude,10000,10000,2,-2
218,openai,10000,10000,-10,10
219,openai,10000,10000,-2,2
220,openai,10000,10000,-6,6
221,openai,10000,10000,-2,2
222,openai,10000,10000,-1,1
223,claude,10000,10000,2,-2
224,claude,10000,10000,2,-2
225,claude,10000,10000,6,-6
226,openai,10000,10000,-2,2
227,openai,10000,10000,-2,2
228,claude,10000,10000,2,-2
229,claude,10000,10000,2,-2
230,claude,10000,10000,2,-2
231,openai,10000,10000,-2,2
232,openai,10000,10000,-1,1
233,claude,10000,10000,270,-270
234,openai,10000,10000,-2,2
235,openai,10000,10000,-2,2
236,claude,10000,10000,30,-30
237,openai,10000,10000,-2,2
238,openai,10000,10000,-1,1
239,openai,10000,10000,-8,8
240,openai,10000,10000,-1,1
241,claude,10000,10000,2,-2
242,openai,10000,10000,-1,1
243,claude,10000,10000,4,-4
244,claude,10000,10000,2,-2
245,claude,10000,10000,4,-4
246,claude,10000,10000,6,-6
247,claude,10000,10000,2,-2
248,openai,10000,10000,-14,14
249,openai,10000,10000,-2,2
250,openai,10000,10000,-6,6
251,claude,10000,10000,6,-6
252,claude,10000,10000,6,-6
253,claude,10000,10000,1,-1
254,claude,10000,10000,2,-2
255,openai,10000,10000,-2,2
256,claude,10000,10000,6,-6
257,openai,10000,10000,-2,2
258,openai,10000,10000,-1,1
259,openai,10000,10000,-2,2
260,claude,10000,10000,2,-2
261,openai,10000,10000,-6,6
262,claude,10000,10000,2,-2
263,openai,10000,10000,-2,2
264,claude,10000,10000,2,-2
265,claude,10000,10000,6,-6
266,claude,10000,10000,2,-2
267,claude,10000,10000,2,-2
268,openai,10000,10000,-30,30
269,openai,10000,10000,-2,2
270,openai,10000,10000,-1,1
271,openai,10000,10000,-2,2
272,claude,10000,10000,2,-2
273,claude,10000,10000,30,-30
274,claude,10000,10000,2,-2
275,claude,10000,10000,1,-1
276,openai,10000,10000,-1,1
277,claude,10000,10000,4,-4
278,claude,10000,10000,2,-2
279,claude,10000,10000,2,-2
280,openai,10000,10000,-1,1
281,claude,10000,10000,2,-2
282,openai,10000,10000,-2,2
283,claude,10000,10000,6,-6
284,claude,10000,10000,2,-2
285,openai,10000,10000,-2,2
286,openai,10000,10000,-1,1
287,openai,10000,10000,-2,2
288,openai,10000,10000,-1,1
289,claude,10000,10000,1,-1
290,openai,10000,10000,-4,4
291,openai,10000,10000,-20,20
292,claude,10000,10000,2,-2
293,openai,10000,10000,-2,2
294,openai,10000,10000,-1,1
295,openai,10000,10000,-6,6
296,claude,10000,10000,2,-2
297,claude,10000,10000,22,-22
298,openai,10000,10000,-1,1
299,claude,10000,10000,1,-1
